qid	aid	question	answer	label
404	4	who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah	In a New York Times review of this , Janet Maslin praises the book and the song , noting that `` Cohen spent years struggling with his song 'Hallelujah . ' . . . In a New York Times review of this , Janet Maslin praises the book and the song , noting that `` Cohen spent years struggling with his song 'Hallelujah . ' . . . In a New York Times review of this , Janet Maslin praises the book and the song , noting that `` Cohen spent years struggling with his song 'Hallelujah . ' .	0
608	25	what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ? what were 3 important things that douglas MacArthur did ?	He officially accepted Japan 's surrender on 2 September 1945 , and oversaw the occupation of Japan from 1945 to 1951 . He officially accepted Japan 's surrender on 2 September 1945 , and oversaw the occupation of Japan from 1945 to 1951 . He officially accepted Japan 's surrender on 2 September 1945 , and oversaw the occupation of Japan from 1945 to 1951 . He officially accepted Japan 's surrender on 2 September 1945 , and oversaw the occupation of Japan from 1945 to 1951 . He officially accepted Japan 's surrender on 2 September 1945 , and	1
136	9	what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent to the american people what does uncle sam represent	Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions, Some pancakes and some onions,	0
518	11	what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states what is the oath of allegiance of the united states	allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to the United States Constitution , allegiance to	0
272	4	what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O . stand for medical doctor what is a D.O .	There are over 77,784 D.O . physicians in the United States , of which 69,429 are in active practice . There are over 77,784 D.O . physicians in the United States , of which 69,429 are in active practice . There are over 77,784 D.O . physicians in the United States , of which 69,429 are in active practice . There are over 77,784 D.O . physicians in the United States , of which 69,429 are in active practice . There are over 77,784 D.O . physicians in the United States , of which 69,429 are in active practice .	0
171	5	what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ?	Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight auditioned for the show , expecting a one-season run . Knight	0
601	17	what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is the measurements of saturn 's moons what is	At least 150 moonlets embedded in the rings have been detected by the disturbance they create in the surrounding ring material , though this is thought to be only a small sample of the total population of such objects . At least 150 moonlets embedded in the rings have been detected by the disturbance they create in the surrounding ring material , though this is thought to be only a small sample of the total population of such objects . At least 150 moonlets embedded in the rings have been detected by the disturbance they create in the surrounding ring	0
218	16	what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage	Per Guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % Again , this is close to the 1/3 rule of thumb cited here . Per Guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % Again , this is close to the 1/3 rule of thumb cited here . Per Guyton 's illustration , for a 40 litre body , about 15 litres is extracellular , which amounts to 37.5 % Again , this is close to	0
245	1	where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth	Independence Day , commonly known as the Fourth of July , is a federal holiday in the United States commemorating the adoption of the Declaration of Independence on July 4 , 1776 , declaring independence from the Kingdom of Great Britain . Independence Day , commonly known as the Fourth of July , is a federal holiday in the United States commemorating the adoption of the Declaration of Independence on July 4 , 1776 , declaring independence from the Kingdom of Great Britain . Independence Day , commonly known as the Fourth of July , is a federal holiday in	1
171	7	what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ? what happened to george o'malley on grey 's anatomy ?	In 2009 , after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show 's sixth season . In 2009 , after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show 's sixth season . In 2009 , after the conclusion of the fifth season , it was confirmed that Knight would not be returning for the show 's sixth season . In 2009 , after the conclusion of the fifth season , it was confirmed that Knight would not be	1
5	18	how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in how are antibodies used in	Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each of these variants can bind to a different antigen . Each	0
579	18	where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born where was hillary clinton born	That election marked the first time an American First Lady had run for public office ; Clinton was also the first female senator to represent the state . That election marked the first time an American First Lady had run for public office ; Clinton was also the first female senator to represent the state . That election marked the first time an American First Lady had run for public office ; Clinton was also the first female senator to represent the state . That election marked the first time an American First Lady had run for public office ;	0
576	3	where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa where is La Palma africa	The total population is about 86,000 , of which 18,000 ( 2003 data ) live in the capital , Santa Cruz de la Palma and about 20,000 ( 2004 data ) in Los Llanos de Aridane . The total population is about 86,000 , of which 18,000 ( 2003 data ) live in the capital , Santa Cruz de la Palma and about 20,000 ( 2004 data ) in Los Llanos de Aridane . The total population is about 86,000 , of which 18,000 ( 2003 data ) live in the capital , Santa Cruz de la Palma and about	0
245	2	where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth of july came from where fourth	Independence Day is commonly associated with fireworks , parades , barbecues , carnivals , fairs , picnics , concerts , baseball games , family reunions , and political speeches and ceremonies , in addition to various other public and private events celebrating the history , government , and traditions of the United States . Independence Day is commonly associated with fireworks , parades , barbecues , carnivals , fairs , picnics , concerts , baseball games , family reunions , and political speeches and ceremonies , in addition to various other public and private events celebrating the history , government	0
470	4	what is the formula for calcium nitrate what is the formula for calcium nitrate what is the formula for calcium nitrate what is the formula for calcium nitrate what is the formula for calcium nitrate what is the formula for calcium nitrate what is the formula for calcium nitrate what	Nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or caverns . Nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or caverns . Nitrocalcite is the name for a mineral which is a hydrated calcium nitrate that forms as an efflorescence where manure contacts concrete or limestone in a dry environment as in stables or	0
260	3	what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie what is a letterbox movie	The resulting videographic image has mattes ( black bars ) above and below it ; these mattes are part of the image ( i.e. , of each frame of the video signal ) . The resulting videographic image has mattes ( black bars ) above and below it ; these mattes are part of the image ( i.e. , of each frame of the video signal ) . The resulting videographic image has mattes ( black bars ) above and below it ; these mattes are part of the image ( i.e. , of each frame of the video signal	1
318	8	what year was smokey the bear invented what year was smokey the bear invented what year was smokey the bear invented what year was smokey the bear invented what year was smokey the bear invented what year was smokey the bear invented what year was smokey the bear invented what	Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name is Smokey Bear . Smokey 's correct name	0
595	11	where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born	His marriage to Katharina von Bora set a model for the practice of clerical marriage , allowing Protestant priests to marry . His marriage to Katharina von Bora set a model for the practice of clerical marriage , allowing Protestant priests to marry . His marriage to Katharina von Bora set a model for the practice of clerical marriage , allowing Protestant priests to marry . His marriage to Katharina von Bora set a model for the practice of clerical marriage , allowing Protestant priests to marry . His marriage to Katharina von Bora set a model for the practice	0
476	6	what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national anthem song of switzerland what is name of national	From 1961 to 1981 it provisionally replaced ( `` When You Call , My Country '' , French ; Italian , Romansh ) the anthem by Johann Rudolf Wyss ( 1743–1818 ) which was set to the melody of God Save the Queen . From 1961 to 1981 it provisionally replaced ( `` When You Call , My Country '' , French ; Italian , Romansh ) the anthem by Johann Rudolf Wyss ( 1743–1818 ) which was set to the melody of God Save the Queen . From 1961 to 1981 it provisionally replaced ( `` When You Call	0
218	19	what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage of water in in the body what percentage	This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts to 20 % , the same as per Netter 's Atlas . This amounts	0
346	2	who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed the statue of liberty who designed	The statue , a gift to the United States from the people of France , is of a robed female figure representing Libertas , the Roman goddess of freedom , who bears a torch and a tabula ansata ( a tablet evoking the law ) upon which is inscribed the date of the American Declaration of Independence , July 4 , 1776 . The statue , a gift to the United States from the people of France , is of a robed female figure representing Libertas , the Roman goddess of freedom , who bears a torch and a tabula	0
335	3	who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated who has brad pitt dated	He has been described as one of the world 's most attractive men , a label for which he has received substantial media attention . He has been described as one of the world 's most attractive men , a label for which he has received substantial media attention . He has been described as one of the world 's most attractive men , a label for which he has received substantial media attention . He has been described as one of the world 's most attractive men , a label for which he has received substantial media attention .	0
596	19	what is the concept of `` wellness '' ? what is the concept of `` wellness '' ? what is the concept of `` wellness '' ? what is the concept of `` wellness '' ? what is the concept of `` wellness '' ? what is the concept of	Many of the practices applied in the pursuit of wellness , in fact , are aimed at controlling the side effects of affluence , such as obesity and inactivity . Many of the practices applied in the pursuit of wellness , in fact , are aimed at controlling the side effects of affluence , such as obesity and inactivity . Many of the practices applied in the pursuit of wellness , in fact , are aimed at controlling the side effects of affluence , such as obesity and inactivity . Many of the practices applied in the pursuit of wellness	0
439	13	what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what is the population of san francisco what	It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center . It is also a primary banking and finance center .	0
77	9	how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many	Whether one is a cop , a longshoreman , a drug dealer , a politician , a judge or a lawyer , all are ultimately compromised and must contend with whatever institution they are committed to . '' Whether one is a cop , a longshoreman , a drug dealer , a politician , a judge or a lawyer , all are ultimately compromised and must contend with whatever institution they are committed to . '' Whether one is a cop , a longshoreman , a drug dealer , a politician , a judge or a lawyer , all are	0
412	7	what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider what species is a spider	In all except the most primitive group , the Mesothelae , spiders have the most centralized nervous systems of all arthropods , as all their ganglia are fused into one mass in the cephalothorax . In all except the most primitive group , the Mesothelae , spiders have the most centralized nervous systems of all arthropods , as all their ganglia are fused into one mass in the cephalothorax . In all except the most primitive group , the Mesothelae , spiders have the most centralized nervous systems of all arthropods , as all their ganglia are fused into one	0
422	10	what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is petit lemans what is	Rinaldo Capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 . Rinaldo Capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 . Rinaldo Capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 . Rinaldo Capello holds the record of most race wins , having won in 2000 , 2002 , 2006 , 2007 and 2008 . Rinaldo Capello holds the record of most race	0
227	9	what state was john mccain a senator in during the 2008 election what state was john mccain a senator in during the 2008 election what state was john mccain a senator in during the 2008 election what state was john mccain a senator in during the 2008 election what state	This election was also notable for being the first time in U.S. history that both major party candidates were sitting U.S . Senators , only the third time ( after 1920 and 1960 ) that any sitting U.S . Senator was elected president , and only the second time that the winning President and Vice President ( Obama and Biden ) were both sitting U.S . Senators . This election was also notable for being the first time in U.S. history that both major party candidates were sitting U.S . Senators , only the third time ( after 1920 and	0
583	2	Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was Daniel J Daly ? Who was	Of the Marines who are double recipients , only Daly and Major General Smedley Butler received their Medals of Honor for two , separate actions . Of the Marines who are double recipients , only Daly and Major General Smedley Butler received their Medals of Honor for two , separate actions . Of the Marines who are double recipients , only Daly and Major General Smedley Butler received their Medals of Honor for two , separate actions . Of the Marines who are double recipients , only Daly and Major General Smedley Butler received their Medals of Honor for two	0
558	1	what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger what was the actress who played the pink power ranger	Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the Power Rangers universe . Kimberly Amy Hart is a fictional character in the	0
595	7	where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born where was martin luther born	Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those who identify with Luther 's teachings are called Lutherans . Those	0
336	13	what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what year was President kennedy president ? what	The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald was the lone assassin . The FBI and the Warren Commission officially concluded that Oswald	0
546	8	what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is brown flax what is	Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax was extensively cultivated in ancient Ethiopia and ancient Egypt . Flax	0
140	12	how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die how did david carradine die	He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse . He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse . He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse . He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse . He was also frequently arrested and prosecuted for a variety of offenses which often involved substance abuse . He was also frequently arrested and prosecuted for a variety	0
607	3	what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before what was the name of the uss john kennedy before	Kennedy was originally designated a CVA ( fixed wing attack carrier ) ; however , the designation was changed to CV to denote that the ship was capable of anti-submarine warfare , making her an all-purpose carrier . Kennedy was originally designated a CVA ( fixed wing attack carrier ) ; however , the designation was changed to CV to denote that the ship was capable of anti-submarine warfare , making her an all-purpose carrier . Kennedy was originally designated a CVA ( fixed wing attack carrier ) ; however , the designation was changed to CV to denote that	0
119	2	how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe does plasma make up how much of our universe	Heating a gas may ionize its molecules or atoms ( reducing or increasing the number of electrons in them ) , thus turning it into a plasma , which contains charged particles : positive ions and negative electrons or ions . Heating a gas may ionize its molecules or atoms ( reducing or increasing the number of electrons in them ) , thus turning it into a plasma , which contains charged particles : positive ions and negative electrons or ions . Heating a gas may ionize its molecules or atoms ( reducing or increasing the number of electrons in	0
124	5	what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county is bethlehem pa in what county	Smaller than Allentown but larger than Easton , Bethlehem is the Lehigh Valley 's second most populous city . Smaller than Allentown but larger than Easton , Bethlehem is the Lehigh Valley 's second most populous city . Smaller than Allentown but larger than Easton , Bethlehem is the Lehigh Valley 's second most populous city . Smaller than Allentown but larger than Easton , Bethlehem is the Lehigh Valley 's second most populous city . Smaller than Allentown but larger than Easton , Bethlehem is the Lehigh Valley 's second most populous city . Smaller than Allentown but larger	0
444	1	what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is rock of ages about what is	Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo , built around classic rock hits from the 1980s , especially from the famous glam metal bands of the decade . Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo , built around classic rock hits from the 1980s , especially from the famous glam metal bands of the decade . Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo , built around classic rock hits from the 1980s ,	1
77	5	how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many seasons were there of the wire how many	In chronological order they are : the illegal drug trade , the seaport system , the city government and bureaucracy , the school system , and the print news media . In chronological order they are : the illegal drug trade , the seaport system , the city government and bureaucracy , the school system , and the print news media . In chronological order they are : the illegal drug trade , the seaport system , the city government and bureaucracy , the school system , and the print news media . In chronological order they are : the	0
471	3	where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb all star game location where is the 2011 mlb	The game ended in a 5–1 win for the National League , their second straight All-Star victory . The game ended in a 5–1 win for the National League , their second straight All-Star victory . The game ended in a 5–1 win for the National League , their second straight All-Star victory . The game ended in a 5–1 win for the National League , their second straight All-Star victory . The game ended in a 5–1 win for the National League , their second straight All-Star victory . The game ended in a 5–1 win for the National	0
404	1	who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah who wrote the song hallelujah	`` Hallelujah '' is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions ( 1984 ) . `` Hallelujah '' is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions ( 1984 ) . `` Hallelujah '' is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions ( 1984 ) . `` Hallelujah '' is a song written by Canadian singer-songwriter Leonard Cohen , originally released on his album Various Positions ( 1984 ) . `` Hallelujah '' is	1
207	4	what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean what does continuous improvement mean	Some see CIPs as a meta-process for most management systems ( such as business process management , quality management , project management , and program management ) . Some see CIPs as a meta-process for most management systems ( such as business process management , quality management , project management , and program management ) . Some see CIPs as a meta-process for most management systems ( such as business process management , quality management , project management , and program management ) . Some see CIPs as a meta-process for most management systems ( such as business process management	0
