qid	aid	question	answer	label
52.4	15	What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's	The changes , regarded as among the most extensive in the ultracompetitive industry , were announced to franchisees Wednesday in Reno , where Burger King is having an annual business meeting . The changes , regarded as among the most extensive in the ultracompetitive industry , were announced to franchisees Wednesday in Reno , where Burger King is having an annual business meeting . The changes , regarded as among the most extensive in the ultracompetitive industry , were announced to franchisees Wednesday in Reno , where Burger King is having an annual business meeting . The changes , regarded	0
52.4	10	What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's	Burger King is the world 's second -largest hamburger chain , behind McDonald 's Corp . , with some 10,900 Burger King restaurants worldwide . Burger King is the world 's second -largest hamburger chain , behind McDonald 's Corp . , with some 10,900 Burger King restaurants worldwide . Burger King is the world 's second -largest hamburger chain , behind McDonald 's Corp . , with some 10,900 Burger King restaurants worldwide . Burger King is the world 's second -largest hamburger chain , behind McDonald 's Corp . , with some 10,900 Burger King restaurants worldwide .	0
65.4	28	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	April 19 , 1971 _ Soviets launch Salyut 1 , the world 's first space station , which could not be refueled or resupplied . April 19 , 1971 _ Soviets launch Salyut 1 , the world 's first space station , which could not be refueled or resupplied . April 19 , 1971 _ Soviets launch Salyut 1 , the world 's first space station , which could not be refueled or resupplied . April 19 , 1971 _ Soviets launch Salyut 1 , the world 's first space station , which could not be refueled or resupplied .	0
36.1	30	In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer Rouge movement take place ? In what country did the Khmer	Among these are Khieu Samphan , the movement 's nominal head of state , and Nuon Chea , a top ideologist , who both surrendered to the government on Dec . 25 . Among these are Khieu Samphan , the movement 's nominal head of state , and Nuon Chea , a top ideologist , who both surrendered to the government on Dec . 25 . Among these are Khieu Samphan , the movement 's nominal head of state , and Nuon Chea , a top ideologist , who both surrendered to the government on Dec . 25 . Among	0
52.1	6	When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger	Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger King is a subsidiary of Diageo PLC . Burger	0
59.1	24	Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ? Who founded Public Citizen ?	Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan to issue a rule by June 2001 . Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan to issue a rule by June 2001 . Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan to issue a rule by June 2001 . Public Citizen officials complained Tuesday that no rule has been yet proposed , though OSHA officials said they plan	0
57.1	5	What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ? What kind of ship is the Liberty Bell 7 ?	The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit . The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit . The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit . The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit . The ship was a	0
46.3	5	When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of	While the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during Easter week , 1997 . While the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during Easter week , 1997 . While the letter has long been in the works , the bishops felt a special incentive to write it after a mass suicide during Easter week , 1997 . While the letter has long been in the works , the bishops felt	0
43.1	13	Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who	could exert important functions '' in animals and people , said the Karolinska Institute , which awards the prize . could exert important functions '' in animals and people , said the Karolinska Institute , which awards the prize . could exert important functions '' in animals and people , said the Karolinska Institute , which awards the prize . could exert important functions '' in animals and people , said the Karolinska Institute , which awards the prize . could exert important functions '' in animals and people , said the Karolinska Institute , which awards the prize .	0
46.3	13	When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of Heaven 's Gate occur ? When did the mass suicide of	999 : Christians aware of the calendar count that began with the birth of Jesus believe the Second Coming will occur at the end of the first millennium . 999 : Christians aware of the calendar count that began with the birth of Jesus believe the Second Coming will occur at the end of the first millennium . 999 : Christians aware of the calendar count that began with the birth of Jesus believe the Second Coming will occur at the end of the first millennium . 999 : Christians aware of the calendar count that began with the birth	0
52.4	1	What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's gross sales today ? What are Burger King 's	About 17 percent , or $ 1.75 billion , of Burger King 's $ 10.3 billion in sales last year came from soft drinks , according to Jim Watkins , the company 's vice president for marketing . About 17 percent , or $ 1.75 billion , of Burger King 's $ 10.3 billion in sales last year came from soft drinks , according to Jim Watkins , the company 's vice president for marketing . About 17 percent , or $ 1.75 billion , of Burger King 's $ 10.3 billion in sales last year came from soft drinks	1
43.1	17	Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who established the Nobel prize awards ? Who	'' We had our last regular meeting , and have reached a decision that will be announced on Oct . 13 , '' said Geir Lundestad , a non-voting secretary who attends the five -member awards committee 's meetings . '' We had our last regular meeting , and have reached a decision that will be announced on Oct . 13 , '' said Geir Lundestad , a non-voting secretary who attends the five -member awards committee 's meetings . '' We had our last regular meeting , and have reached a decision that will be announced on Oct .	0
48.5	4	In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what year did the PLO condemn Abu Nidal to death ? In what	Over the years , reports of his death , often spun by the man himself , have circulated widely . Over the years , reports of his death , often spun by the man himself , have circulated widely . Over the years , reports of his death , often spun by the man himself , have circulated widely . Over the years , reports of his death , often spun by the man himself , have circulated widely . Over the years , reports of his death , often spun by the man himself , have circulated widely .	0
51.2	87	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	If Turkey 's relentless military and security offensive is the stick , Ecevit offered a carrot this week in proclaiming a campaign to increase investment and improve roads in mainly Kurdish southeastern Turkey . If Turkey 's relentless military and security offensive is the stick , Ecevit offered a carrot this week in proclaiming a campaign to increase investment and improve roads in mainly Kurdish southeastern Turkey . If Turkey 's relentless military and security offensive is the stick , Ecevit offered a carrot this week in proclaiming a campaign to increase investment and improve roads in mainly Kurdish southeastern	0
52.1	4	When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger King restaurant opened ? When was the first Burger	Terms of the deal were n't announced , but it extends Coke 's current 10-year run as supplier for Burger King 's 8,200 restaurants in North America . Terms of the deal were n't announced , but it extends Coke 's current 10-year run as supplier for Burger King 's 8,200 restaurants in North America . Terms of the deal were n't announced , but it extends Coke 's current 10-year run as supplier for Burger King 's 8,200 restaurants in North America . Terms of the deal were n't announced , but it extends Coke 's current 10-year run	0
44.1	5	What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What tribe did Sacajawea belong to ? What	With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone . With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone . With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone . With Sacajawea 's help , they crossed the Continental Divide at Lemhi Pass , then came upon a band of Shoshone . With Sacajawea 's help , they crossed the Continental Divide at Lemhi	0
61.1	8	Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded	The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt has undergone a split in recent years . The brotherhood in Egypt	0
34.4	82	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new hiring would focus on people with traits that met customer-service needs . Amtrak said its new	0
36.2	98	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	The head of his political party , Chea Sim , as well as his co-defense minister , Tea Banh , were members of the Khmer Rouge in the 1970s . The head of his political party , Chea Sim , as well as his co-defense minister , Tea Banh , were members of the Khmer Rouge in the 1970s . The head of his political party , Chea Sim , as well as his co-defense minister , Tea Banh , were members of the Khmer Rouge in the 1970s . The head of his political party , Chea Sim ,	0
48.1	10	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt . But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt . But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt . But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt . But no one has offered definite proof that Abu Nidal is indeed in custody in Egypt . But no one has offered definite proof that Abu Nidal is indeed in custody in	0
38.1	2	What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle is a quark ? What kind of a particle	Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter . Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter . Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building blocks of matter . Its crucial component is the `` strange quark '' - one of six types of quarks , which are the tiniest building	1
34.1	27	When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did Amtrak begin operations ? When did	The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies . The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies . The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies . The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies . The promise , McCain said , was that Amtrak would be self-sufficient after two years of federal operating subsidies .	0
61.1	0	Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded	The brotherhood , founded by Hassan el-Banna in Egypt in 1928 , grew into a vast movement with tens of thousands of supporters in Egypt and branches throughout the Arab world . The brotherhood , founded by Hassan el-Banna in Egypt in 1928 , grew into a vast movement with tens of thousands of supporters in Egypt and branches throughout the Arab world . The brotherhood , founded by Hassan el-Banna in Egypt in 1928 , grew into a vast movement with tens of thousands of supporters in Egypt and branches throughout the Arab world . The brotherhood , founded	1
48.1	11	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday that Abu Nidal was seized by the Egyptians about five weeks ago coming from Libya . One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday that Abu Nidal was seized by the Egyptians about five weeks ago coming from Libya . One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday that Abu Nidal was seized by the Egyptians about five weeks ago coming from Libya . One high-ranking Palestinian , who spoke on condition of anonymity , said Wednesday	0
51.2	8	How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How many Kurds live in Turkey ? How	Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is the legal status of Kurds in Turkey ? Q : What is	0
53.2	10	Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde	`` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai . `` And the company was not madly for Adlai .	0
34.4	84	Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ? Who is the president or chief executive of Amtrak ?	Amtrak is counting on the new service , called Acela , to lure business away from the airlines and to generate $ 180 million a year in profits . Amtrak is counting on the new service , called Acela , to lure business away from the airlines and to generate $ 180 million a year in profits . Amtrak is counting on the new service , called Acela , to lure business away from the airlines and to generate $ 180 million a year in profits . Amtrak is counting on the new service , called Acela , to lure	0
44.6	3	How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much	The Fort Worth Star-Telegram plans to move the following stories for clients of the NYTimes News Service for AMs and PMs of Thursday , June 11 , and thereafter . The Fort Worth Star-Telegram plans to move the following stories for clients of the NYTimes News Service for AMs and PMs of Thursday , June 11 , and thereafter . The Fort Worth Star-Telegram plans to move the following stories for clients of the NYTimes News Service for AMs and PMs of Thursday , June 11 , and thereafter . The Fort Worth Star-Telegram plans to move the following stories	0
53.2	8	Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde Nast 's headquarters ? Where are the company Conde	Drew Schutte , who 's been with the magazine since 1994 , ascended to the publisher 's post but is based in New York , home of Wired parent Conde Nast . Drew Schutte , who 's been with the magazine since 1994 , ascended to the publisher 's post but is based in New York , home of Wired parent Conde Nast . Drew Schutte , who 's been with the magazine since 1994 , ascended to the publisher 's post but is based in New York , home of Wired parent Conde Nast . Drew Schutte , who	0
44.6	17	How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much is the Sacajawea coin worth ? How much	So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was it worth it ? So you may be wondering , then , was	0
36.2	79	When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge come into power ? When did the Khmer Rouge	The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The Khmer Rouge boycotted U.N . -organized elections in 1993 . The	0
61.1	7	Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded the Muslim Brotherhood ? Who founded	`` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood worked for the ... `` All my life I believed that the brotherhood	0
50.2	6	How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost to build Cassini ? How much did it cost	The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The issue is how rapidly and how much cost reduction. '' The	0
36.5	3	When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge removed from power ? When was the Khmer Rouge	When a Vietnamese invasion drove the Khmer Rouge from power in 1979 , Duch fled with other Khmer Rouge leaders into the jungles . When a Vietnamese invasion drove the Khmer Rouge from power in 1979 , Duch fled with other Khmer Rouge leaders into the jungles . When a Vietnamese invasion drove the Khmer Rouge from power in 1979 , Duch fled with other Khmer Rouge leaders into the jungles . When a Vietnamese invasion drove the Khmer Rouge from power in 1979 , Duch fled with other Khmer Rouge leaders into the jungles . When a Vietnamese invasion	1
48.1	33	When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was Abu Nidal born ? When was	Abu Nidal , 61 , is accused by Washington of having killed or injured 900 people in attacks in 20 countries since 1974 . Abu Nidal , 61 , is accused by Washington of having killed or injured 900 people in attacks in 20 countries since 1974 . Abu Nidal , 61 , is accused by Washington of having killed or injured 900 people in attacks in 20 countries since 1974 . Abu Nidal , 61 , is accused by Washington of having killed or injured 900 people in attacks in 20 countries since 1974 . Abu Nidal , 61	0
40.4	30	During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During what war did Nimitz serve ? During	But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war , and his lifestyle , taxed his health . But the war ,	0
65.4	10	When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was the Challenger space shuttle disaster ? When was	But after the Challenger explosion , the Reagan administration severely cut back on the shuttle 's use for commercial purposes , arguing that it was not worth risking lives for tasks that could be performed by expendable rockets . But after the Challenger explosion , the Reagan administration severely cut back on the shuttle 's use for commercial purposes , arguing that it was not worth risking lives for tasks that could be performed by expendable rockets . But after the Challenger explosion , the Reagan administration severely cut back on the shuttle 's use for commercial purposes , arguing	0
35.3	23	When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did Jack Welch retire from GE ? When did	`` Most industrial companies are experiencing no more than 5 percent organic growth , so GE 's results are just phenomenal , '' said Jeffrey Sprague , an analyst at Salomon Smith Barney . `` Most industrial companies are experiencing no more than 5 percent organic growth , so GE 's results are just phenomenal , '' said Jeffrey Sprague , an analyst at Salomon Smith Barney . `` Most industrial companies are experiencing no more than 5 percent organic growth , so GE 's results are just phenomenal , '' said Jeffrey Sprague , an analyst at Salomon Smith	0
